runs_left,balls_left,wickets_left,current_run_rate,required_run_rate,actual,predicted,win_probability
142,91,8,6.0,9.362637362637363,0,0,0.24279936
152,106,9,9.0,8.60377358490566,0,1,0.52916247
107,46,8,5.108108108108108,13.956521739130435,0,0,0.031645227
139,102,10,3.666666666666667,8.176470588235293,1,1,0.6378374
114,75,8,9.600000000000001,9.120000000000001,0,1,0.70197654
100,91,8,6.206896551724139,6.593406593406594,1,1,0.73088586
131,88,9,7.125,8.931818181818182,0,1,0.5392847
167,110,9,7.800000000000001,9.10909090909091,0,0,0.34536082
72,14,3,7.018867924528301,30.85714285714286,0,0,0.000487898
135,103,9,7.411764705882353,7.864077669902914,1,0,0.4889549
204,75,6,6.0,16.32,0,0,0.00016548464
168,111,10,12.0,9.08108108108108,0,0,0.47224167
33,13,6,6.672897196261682,15.23076923076923,1,1,0.681271
92,103,10,6.352941176470589,5.359223300970874,1,1,0.98252755
79,48,6,6.916666666666666,9.875,1,0,0.4207672
136,91,10,8.275862068965518,8.967032967032967,1,1,0.65732163
53,22,6,8.693877551020408,14.454545454545455,0,0,0.35209352
95,44,7,6.0,12.954545454545455,0,0,0.24536186
162,92,8,9.428571428571429,10.565217391304348,1,0,0.25327444
89,81,9,7.692307692307693,6.592592592592593,1,1,0.89046496
70,21,5,9.818181818181818,20.0,0,0,0.016808674
8,4,6,8.793103448275861,12.0,0,1,0.9550038
81,66,8,9.333333333333334,7.363636363636363,1,1,0.92749
166,72,7,4.75,13.833333333333332,0,0,0.000863809
7,33,4,10.620689655172415,1.2727272727272727,1,1,0.9950563
15,-5,1,8.208,-18.0,0,0,0.00019078606
82,64,9,9.0,7.6875,1,1,0.87133694
180,114,10,13.0,9.473684210526315,0,0,0.44302586
192,109,10,9.272727272727273,10.568807339449542,0,0,0.2204328
99,28,5,6.391304347826088,21.214285714285715,0,0,0.0019592647
69,73,8,5.872340425531915,5.671232876712329,1,1,0.9808337
20,9,5,6.918918918918919,13.333333333333334,1,1,0.51243216
120,92,10,7.928571428571429,7.826086956521739,1,1,0.65438956
7,3,6,6.615384615384616,14.0,1,1,0.96321845
95,95,10,5.28,6.0,1,1,0.9482086
127,80,8,9.75,9.524999999999999,0,0,0.3399962
112,82,8,4.105263157894737,8.195121951219512,0,0,0.29237238
51,22,5,6.428571428571429,13.90909090909091,1,0,0.19669461
84,50,8,5.571428571428571,10.08,0,0,0.32712054
178,112,9,6.0,9.535714285714285,1,0,0.25534567
66,54,8,7.727272727272727,7.333333333333334,0,1,0.74230283
89,66,8,7.0,8.09090909090909,1,1,0.64767057
60,20,5,7.62,18.0,0,0,0.15716466
82,47,7,7.561643835616438,10.46808510638298,0,0,0.4059913
104,118,10,0.0,5.288135593220339,1,1,0.957114
117,49,5,5.408450704225352,14.326530612244898,0,0,0.022245804
30,-1,2,4.958677685950414,-180.0,0,0,0.0018734809
168,113,10,7.714285714285715,8.920353982300885,1,0,0.47543386
142,88,9,7.5,9.681818181818182,0,1,0.55603886
62,8,4,7.178571428571429,46.5,0,0,0.00394838
24,22,8,8.387755102040817,6.545454545454545,1,1,0.9890407
57,30,4,7.733333333333334,11.399999999999999,0,0,0.10712331
109,94,10,9.0,6.957446808510638,1,1,0.9159805
47,34,6,7.813953488372094,8.294117647058822,1,1,0.73436517
78,66,9,9.88888888888889,7.090909090909092,1,1,0.99076825
164,88,7,9.1875,11.181818181818182,0,0,0.016300734
178,118,10,6.0,9.050847457627118,0,1,0.5149387
23,-4,2,6.967741935483872,-34.5,0,0,0.0007445201
202,107,9,6.0,11.327102803738317,0,0,0.4224459
118,104,9,8.25,6.8076923076923075,1,1,0.77579063
113,93,8,8.444444444444445,7.290322580645162,0,1,0.7736904
137,116,10,9.0,7.086206896551724,1,1,0.7482989
38,4,2,6.724137931034482,57.0,0,0,0.0028725374
157,100,9,7.5,9.42,0,0,0.37589508
166,71,9,8.448979591836736,14.028169014084508,0,0,0.0040053385
84,46,8,5.594594594594595,10.956521739130434,0,0,0.2581102
196,119,10,12.0,9.882352941176471,0,0,0.3996678
117,48,6,7.916666666666666,14.625,0,0,0.07565133
27,28,7,9.195652173913043,5.785714285714286,1,1,0.99568355
141,104,9,4.875,8.134615384615385,1,1,0.5118944
96,88,9,10.875,6.545454545454545,1,1,0.91485727
37,21,8,7.818181818181818,10.571428571428571,1,1,0.76055974
23,16,8,8.884615384615385,8.625,1,1,0.94164133
105,110,10,4.199999999999999,5.7272727272727275,1,1,0.9920413
83,51,9,7.739130434782608,9.764705882352942,1,1,0.6700978
49,65,9,8.399999999999999,4.523076923076923,1,1,0.9964101
6,-3,2,7.170731707317072,-12.0,0,0,0.035970017
88,100,10,9.600000000000001,5.28,0,1,0.8615538
28,31,9,7.280898876404494,5.419354838709677,1,1,0.95962256
130,102,10,5.0,7.647058823529411,1,1,0.6834161
51,28,7,6.326086956521739,10.928571428571429,1,1,0.59885454
115,91,10,9.724137931034482,7.582417582417582,1,1,0.77149564
121,47,4,6.904109589041095,15.446808510638297,0,0,0.0021095513
138,94,9,4.846153846153847,8.808510638297872,1,1,0.5045243
191,97,7,5.739130434782609,11.814432989690722,0,0,0.040762406
27,95,9,7.4399999999999995,1.7052631578947368,1,1,0.9929045
99,40,6,8.325,14.850000000000001,0,0,0.12208784
24,9,5,8.108108108108109,16.0,1,1,0.6151117
165,82,9,9.31578947368421,12.073170731707318,1,0,0.23901701
68,22,5,9.183673469387754,18.545454545454547,0,0,0.044230558
147,77,8,5.302325581395349,11.454545454545455,0,0,0.12098969
163,107,10,6.0,9.14018691588785,0,0,0.48147368
126,100,10,5.699999999999999,7.5600000000000005,0,1,0.70441335
123,77,7,8.511627906976745,9.584415584415584,0,0,0.20372471
84,60,7,4.199999999999999,8.399999999999999,0,0,0.11139687
10,10,5,6.545454545454545,6.0,1,1,0.98303336
67,57,9,8.571428571428571,7.052631578947369,1,1,0.96327585
73,40,7,8.925,10.95,0,0,0.43969378
124,81,10,7.23076923076923,9.185185185185185,1,1,0.68821514
133,47,5,6.164383561643836,16.97872340425532,0,0,0.0013228126
19,24,6,9.1875,4.75,1,1,0.9984648
145,106,10,8.142857142857142,8.20754716981132,1,1,0.6121777
145,110,9,6.6000000000000005,7.909090909090908,0,0,0.489896
124,82,9,11.210526315789474,9.073170731707318,0,1,0.6165221
78,59,9,7.1803278688524586,7.932203389830509,1,1,0.76491815
217,116,10,16.5,11.224137931034482,0,0,0.024202812
81,34,4,10.186046511627907,14.294117647058822,0,0,0.01581679
122,66,10,9.88888888888889,11.09090909090909,1,0,0.30807835
125,86,9,10.764705882352942,8.720930232558139,1,1,0.7057563
73,19,3,9.564356435643564,23.05263157894737,0,0,0.0038709242
79,65,9,8.181818181818182,7.292307692307691,1,1,0.861155
56,1,1,7.663865546218487,336.0,0,0,2.6667745e-05
131,107,10,5.538461538461538,7.345794392523365,1,1,0.75489223
104,85,8,5.657142857142857,7.341176470588236,1,1,0.74831533
8,56,10,10.03125,0.8571428571428571,1,1,0.9997999
16,16,6,7.096153846153847,6.0,1,1,0.969234
131,92,10,8.571428571428571,8.543478260869566,0,1,0.60742337
47,25,6,7.51578947368421,11.28,1,1,0.6170204
119,74,9,5.3478260869565215,9.64864864864865,0,0,0.4667572
106,60,7,7.199999999999999,10.6,1,0,0.30459598
104,49,6,9.211267605633802,12.73469387755102,0,0,0.20018408
44,97,10,7.043478260869566,2.7216494845360826,1,1,0.99893445
106,79,9,9.804878048780488,8.050632911392405,1,1,0.7016234
122,70,8,7.800000000000001,10.457142857142857,0,0,0.2607408
116,57,6,5.142857142857142,12.210526315789474,0,0,0.18804473
112,101,10,13.578947368421051,6.653465346534654,1,1,0.95426667
-2,12,7,6.166666666666666,-1.0,1,1,0.9999654
78,36,8,8.0,13.0,0,0,0.47922745
121,78,9,8.714285714285714,9.307692307692308,0,1,0.5970183
43,12,3,10.11111111111111,21.5,0,0,0.13589296
120,58,7,8.516129032258064,12.413793103448278,0,0,0.34079218
113,109,9,1.0909090909090908,6.220183486238533,1,1,0.78918403
12,5,4,6.208695652173914,14.399999999999999,1,1,0.8951031
154,118,10,3.0,7.830508474576272,0,1,0.72742146
162,109,10,8.727272727272727,8.917431192660551,1,1,0.6072974
151,95,10,9.120000000000001,9.536842105263158,1,1,0.6848099
127,92,9,6.428571428571429,8.282608695652174,0,1,0.5810825
116,81,7,4.0,8.592592592592592,1,0,0.37361297
88,57,8,8.285714285714285,9.263157894736842,1,1,0.612227
33,28,5,6.521739130434782,7.071428571428571,1,1,0.8798155
103,48,6,7.5,12.875,0,0,0.24978377
138,90,7,6.8,9.200000000000001,0,0,0.2993857
140,87,10,7.636363636363637,9.655172413793103,1,1,0.6895741
65,32,4,5.113636363636363,12.1875,0,0,0.031755522
36,8,3,10.125,27.0,0,0,0.10128601
128,111,10,18.0,6.918918918918919,1,1,0.98427963
127,86,9,6.705882352941177,8.86046511627907,1,1,0.57934797
73,8,3,6.214285714285715,54.75,0,0,0.0002226542
46,31,7,7.617977528089888,8.903225806451612,1,1,0.725298
86,59,8,6.39344262295082,8.745762711864407,0,1,0.5757304
241,100,9,6.8999999999999995,14.46,0,0,0.0001809425
130,116,10,30.0,6.724137931034482,1,1,0.9737248
31,52,9,6.970588235294118,3.5769230769230766,1,1,0.9992642
154,75,6,6.933333333333333,12.32,0,0,0.002576249
143,106,10,12.0,8.09433962264151,1,1,0.6768901
76,51,7,7.304347826086957,8.941176470588236,0,1,0.56585157
36,29,8,7.582417582417582,7.448275862068966,0,1,0.9311179
91,57,7,7.428571428571429,9.578947368421053,0,0,0.40951946
145,116,10,1.5,7.5,0,1,0.7014179
135,113,10,6.0,7.168141592920355,1,1,0.7319544
162,98,9,5.454545454545454,9.918367346938776,0,0,0.28499678
39,27,7,7.741935483870968,8.666666666666666,1,1,0.74666744
209,114,10,5.0,11.0,0,0,0.1827789
128,69,7,7.411764705882353,11.130434782608695,1,0,0.20649227
77,34,5,7.534883720930233,13.588235294117647,0,0,0.15195043
45,25,4,8.021052631578947,10.8,0,0,0.24844441
123,70,8,7.800000000000001,10.542857142857143,0,0,0.24803056
138,42,5,4.615384615384616,19.714285714285715,0,0,0.00019187445
-1,-10,7,8.26153846153846,0.6000000000000001,1,1,0.99714917
8,61,10,8.64406779661017,0.7868852459016393,1,1,0.99981445
34,31,7,10.112359550561797,6.580645161290322,1,1,0.9964516
136,107,9,4.615384615384616,7.6261682242990645,0,1,0.5400298
-3,8,7,7.392857142857143,-2.25,1,1,0.9998591
114,114,10,1.0,6.0,1,1,0.7743912
36,5,6,7.6173913043478265,43.2,0,0,0.09730291
126,105,9,4.3999999999999995,7.199999999999999,0,1,0.5776217
134,79,9,8.341463414634145,10.177215189873417,1,1,0.56014544
113,105,9,8.799999999999999,6.457142857142857,0,1,0.8714227
55,26,5,7.468085106382979,12.692307692307693,0,0,0.35446858
20,38,7,6.146341463414634,3.1578947368421053,1,1,0.99789256
84,24,3,5.6875,21.0,0,0,0.00039489963
196,119,10,0.0,9.882352941176471,1,0,0.39542603
146,106,10,8.571428571428571,8.264150943396226,1,1,0.62130237
148,96,10,8.0,9.25,1,1,0.5839376
171,110,10,6.0,9.327272727272726,0,0,0.43144396
45,98,10,7.090909090909092,2.7551020408163267,1,1,0.9980108
81,53,8,8.955223880597016,9.169811320754718,1,1,0.74578106
225,110,10,6.6000000000000005,12.272727272727273,0,0,0.0095473025
158,118,10,3.0,8.033898305084746,1,1,0.5443871
22,29,7,7.714285714285715,4.551724137931034,1,1,0.9986909
38,18,3,6.352941176470589,12.666666666666668,0,0,0.16920137
117,78,9,6.857142857142857,9.0,1,1,0.53663373
149,88,8,3.1875,10.159090909090908,1,0,0.34628573
95,62,5,5.172413793103448,9.193548387096774,0,0,0.35655326
101,73,9,8.553191489361701,8.301369863013699,0,1,0.6502231
13,29,6,8.505494505494505,2.689655172413793,1,1,0.99352455
47,29,6,7.186813186813186,9.724137931034482,1,1,0.5279668
198,114,9,8.0,10.421052631578949,1,0,0.3570198
133,69,8,8.823529411764707,11.565217391304348,0,0,0.28424522
133,115,10,2.4000000000000004,6.939130434782609,1,1,0.6574839
176,102,9,13.0,10.352941176470589,1,1,0.80336195
21,4,3,9.051724137931034,31.5,0,0,0.102320366
116,102,9,7.333333333333334,6.823529411764706,1,1,0.7619347
106,117,10,10.0,5.435897435897436,1,1,0.93003666
138,87,9,4.727272727272727,9.517241379310345,0,1,0.50233984
10,13,6,9.757009345794392,4.615384615384616,1,1,0.9997683
24,18,7,6.9411764705882355,8.0,1,1,0.9631036
79,60,7,9.8,7.9,1,1,0.94671065
113,112,10,3.75,6.053571428571429,1,1,0.7556453
151,97,8,9.130434782608695,9.34020618556701,1,0,0.27729228
63,52,8,8.823529411764707,7.269230769230768,1,1,0.9615037
136,81,10,7.076923076923077,10.074074074074073,1,1,0.55315346
67,19,3,5.821782178217822,21.157894736842103,0,0,0.00087810017
8,3,4,6.153846153846153,16.0,1,1,0.8867398
32,18,6,7.764705882352942,10.666666666666666,1,1,0.8605026
170,82,6,7.7368421052631575,12.439024390243903,0,0,0.0037057544
156,117,10,2.0,8.0,0,0,0.484174
107,57,8,8.857142857142858,11.263157894736842,1,0,0.43987697
120,76,10,9.818181818181818,9.473684210526315,1,1,0.78705966
99,82,9,8.526315789473685,7.2439024390243905,1,1,0.88065463
38,4,4,6.465517241379311,57.0,0,0,0.0031712414
43,11,6,8.972477064220183,23.454545454545453,1,1,0.5881338
168,92,9,7.928571428571429,10.956521739130434,0,0,0.22970495
87,32,4,9.136363636363637,16.3125,0,0,0.07314796
22,28,8,11.543478260869566,4.714285714285714,1,1,0.988059
159,116,10,13.5,8.224137931034482,0,1,0.7099754
34,21,8,6.424242424242424,9.714285714285715,1,1,0.8587985
104,77,7,5.72093023255814,8.103896103896105,0,0,0.49151582
52,45,7,5.04,6.933333333333333,1,1,0.8185193
47,23,7,8.969072164948454,12.260869565217392,1,1,0.8119343
87,73,7,9.063829787234043,7.15068493150685,1,1,0.9237555
88,87,9,10.545454545454545,6.06896551724138,1,1,0.95541614
39,17,7,7.339805825242718,13.76470588235294,1,1,0.53289473
131,98,9,4.090909090909091,8.020408163265307,1,1,0.6088141
150,107,10,7.384615384615385,8.411214953271028,1,1,0.6739787
25,16,5,6.865384615384615,9.375,1,1,0.7530624
108,73,9,8.680851063829788,8.876712328767123,1,1,0.67459023
84,82,10,11.052631578947368,6.146341463414634,1,1,0.9670114
61,32,6,6.2727272727272725,11.4375,0,0,0.40009463
118,73,7,7.0212765957446805,9.698630136986301,0,0,0.2622383
175,109,10,7.090909090909092,9.63302752293578,0,0,0.43561983
138,107,10,3.230769230769231,7.738317757009345,1,1,0.7152066
71,53,6,4.388059701492537,8.037735849056602,0,0,0.047484934
114,42,4,7.076923076923077,16.285714285714285,0,0,0.002145837
161,110,9,7.199999999999999,8.781818181818181,0,0,0.3646306
157,112,9,9.0,8.410714285714285,0,0,0.46389788
94,84,9,10.666666666666666,6.714285714285714,1,1,0.9318204
93,26,3,6.127659574468085,21.461538461538463,0,0,0.00036605838
61,76,8,8.181818181818182,4.815789473684211,1,1,0.8772731
125,96,8,8.5,7.8125,1,1,0.54592395
156,90,6,6.6000000000000005,10.4,0,0,0.010364498
1,1,7,9.781512605042018,6.0,1,1,0.99951303
5,18,8,9.23529411764706,1.6666666666666667,1,1,0.999371
121,91,10,8.275862068965518,7.978021978021978,1,1,0.6563878
160,116,10,1.5,8.275862068965518,1,1,0.6002621
114,111,10,8.666666666666666,6.162162162162161,0,1,0.8755206
81,35,6,8.964705882352941,13.885714285714286,0,0,0.20117112
7,12,7,9.61111111111111,3.5,1,1,0.99929523
29,23,7,8.969072164948454,7.565217391304348,1,1,0.95666546
95,45,7,8.879999999999999,12.666666666666668,1,0,0.39402476
45,23,7,7.484536082474227,11.73913043478261,0,1,0.6845165
82,59,10,6.983606557377049,8.338983050847459,1,1,0.5552853
21,1,4,7.915966386554622,126.0,0,0,0.111840606
62,17,6,5.766990291262136,21.88235294117647,0,0,0.012659733
93,65,9,9.381818181818183,8.584615384615384,1,1,0.81168675
4,-2,8,7.327868852459016,-12.0,0,1,0.9435196
26,13,4,9.30841121495327,12.0,1,1,0.8470833
173,116,10,7.5,8.948275862068966,0,1,0.64031684
135,54,6,8.454545454545455,15.0,0,0,0.006619421
49,27,6,8.129032258064516,10.88888888888889,1,1,0.772919
129,54,8,7.727272727272727,14.333333333333332,0,0,0.122456595
51,31,7,7.415730337078651,9.870967741935484,1,1,0.6729868
25,6,5,8.105263157894736,25.0,0,0,0.25065675
52,18,6,8.235294117647058,17.333333333333332,0,0,0.26677662
76,48,7,6.083333333333333,9.5,1,1,0.6066253
171,108,10,9.5,9.5,0,1,0.5611682
202,91,9,6.827586206896552,13.31868131868132,0,0,0.013201101
137,100,9,2.4000000000000004,8.22,1,1,0.6790484
58,25,7,7.326315789473684,13.919999999999998,1,0,0.34852424
115,62,7,7.137931034482759,11.129032258064516,1,0,0.21216516
107,74,10,7.304347826086957,8.675675675675677,1,1,0.6024703
109,89,10,9.483870967741936,7.348314606741574,0,1,0.8644165
58,28,3,7.630434782608696,12.42857142857143,0,0,0.026559541
144,114,9,4.0,7.578947368421052,1,1,0.5503014
98,78,9,6.571428571428572,7.538461538461538,1,1,0.7474121
181,116,10,6.0,9.362068965517242,0,0,0.434885
120,86,9,11.294117647058822,8.372093023255815,0,1,0.70876086
106,82,10,7.7368421052631575,7.7560975609756095,1,1,0.7379673
71,24,6,8.625,17.75,0,0,0.18576056
190,78,7,9.714285714285715,14.615384615384613,0,0,0.000108303735
114,79,8,5.7073170731707314,8.658227848101266,1,0,0.40253264
96,63,8,9.052631578947368,9.142857142857142,0,1,0.64266723
166,110,8,3.5999999999999996,9.054545454545455,0,0,0.1589418
159,117,10,2.0,8.153846153846153,0,1,0.5949539
119,48,6,6.416666666666666,14.875,0,0,0.01563206
32,1,4,9.176470588235293,192.0,0,0,0.006496839
18,24,8,7.1875,4.5,1,1,0.998703
28,14,3,5.943396226415095,12.0,0,0,0.19615644
101,77,9,9.069767441860465,7.870129870129871,1,1,0.7678294
154,113,10,3.4285714285714284,8.176991150442477,0,1,0.55555254
83,81,8,6.9230769230769225,6.148148148148149,1,1,0.83163035
107,85,9,5.657142857142857,7.552941176470588,1,1,0.7110654
61,59,8,7.868852459016393,6.203389830508474,1,1,0.9576504
22,42,9,7.153846153846153,3.1428571428571432,1,1,0.99938583
96,55,7,8.307692307692307,10.472727272727273,1,0,0.44215178
191,118,10,0.0,9.711864406779661,0,0,0.3813324
22,8,6,8.25,16.5,1,1,0.7016909
59,68,9,8.307692307692307,5.205882352941177,1,1,0.9537024
76,58,7,8.322580645161292,7.862068965517241,0,1,0.6700207
49,33,7,7.793103448275863,8.90909090909091,1,1,0.68028474
42,42,9,10.0,6.0,1,1,0.99780244
186,116,10,3.0,9.620689655172413,0,0,0.3976837
33,76,10,8.181818181818182,2.605263157894737,1,1,0.99634725
119,78,9,8.285714285714285,9.153846153846153,1,1,0.5383718
41,14,3,7.3584905660377355,17.57142857142857,0,0,0.025335127
8,2,6,7.830508474576272,24.0,1,1,0.77901864
122,94,9,9.461538461538462,7.787234042553191,0,1,0.66922504
34,20,4,5.58,10.2,0,0,0.22418241
86,115,10,14.399999999999999,4.48695652173913,1,1,0.98013216
204,111,10,1.3333333333333333,11.027027027027028,1,0,0.33150843
21,7,7,9.292035398230087,18.0,1,1,0.80999124
90,55,4,6.461538461538462,9.818181818181818,0,0,0.095729984
153,100,9,4.199999999999999,9.18,0,0,0.36546168
88,86,7,7.411764705882353,6.1395348837209305,1,1,0.8317134
61,45,8,8.56,8.133333333333333,1,1,0.88924074
60,55,8,7.292307692307691,6.545454545454545,1,1,0.9282454
134,71,8,6.0,11.32394366197183,1,0,0.24758905
217,113,10,4.285714285714286,11.522123893805311,0,0,0.016913598
116,35,2,6.705882352941177,19.885714285714286,0,0,0.00014545993
26,7,3,6.371681415929205,22.285714285714285,0,0,0.093886085
62,71,8,7.1020408163265305,5.23943661971831,1,1,0.8990251
65,53,8,7.074626865671642,7.3584905660377355,1,1,0.8411
30,14,3,6.735849056603774,12.857142857142858,0,0,0.36128336
14,6,5,8.157894736842106,14.0,1,1,0.84772253
173,99,9,8.285714285714285,10.484848484848484,0,0,0.35833603
161,113,9,3.4285714285714284,8.548672566371682,0,0,0.24816328
104,74,9,6.260869565217391,8.432432432432433,0,1,0.6173106
73,9,1,6.648648648648649,48.666666666666664,0,0,7.635472e-05
168,111,8,2.6666666666666665,9.08108108108108,1,0,0.2815183
66,63,8,8.526315789473685,6.2857142857142865,1,1,0.9496537
7,2,6,8.033898305084746,21.0,0,1,0.87311596
160,48,6,9.416666666666666,20.0,0,0,7.078911e-05
3,1,5,6.857142857142857,18.0,1,1,0.98522097
106,94,8,4.846153846153847,6.76595744680851,0,1,0.5612134
158,74,8,8.478260869565219,12.81081081081081,0,0,0.08119757
120,69,9,8.117647058823529,10.434782608695652,1,1,0.62889916
62,59,10,7.081967213114754,6.305084745762713,1,1,0.9505296
121,86,9,9.529411764705882,8.44186046511628,0,1,0.6080181
7,5,4,7.356521739130435,8.399999999999999,1,1,0.9762998
179,57,3,4.19047619047619,18.842105263157894,0,0,5.405695e-05
60,47,10,9.205479452054794,7.659574468085107,1,1,0.98938036
99,51,7,7.652173913043478,11.647058823529411,0,0,0.23935522
37,28,9,7.630434782608696,7.928571428571429,1,1,0.97545934
136,86,10,9.529411764705882,9.488372093023255,1,1,0.7825997
59,31,7,10.112359550561797,11.419354838709678,0,1,0.69024473
3,3,7,5.948717948717949,6.0,1,1,0.9997801
56,66,10,6.111111111111112,5.090909090909091,1,1,0.9996989
33,18,6,8.588235294117647,11.0,1,1,0.8751065
90,71,9,9.183673469387754,7.605633802816902,1,1,0.83475745
87,56,7,6.75,9.321428571428571,1,0,0.3938802
30,28,5,6.391304347826088,6.428571428571429,1,1,0.8432184
206,91,10,8.482758620689655,13.582417582417582,0,0,0.00054414815
81,33,7,8.275862068965518,14.727272727272727,1,0,0.3810423
119,95,9,8.16,7.51578947368421,1,1,0.6391904
76,91,9,8.896551724137932,5.010989010989011,1,1,0.96618515
101,67,8,6.566037735849056,9.044776119402984,1,1,0.5070857
48,29,5,6.65934065934066,9.931034482758621,0,0,0.35909125
28,8,5,8.571428571428571,21.0,0,0,0.23156288
194,108,10,6.5,10.777777777777779,0,0,0.28344408
139,64,6,5.892857142857142,13.03125,0,0,0.006341905
121,59,9,6.0,12.305084745762711,0,0,0.1979471
11,1,3,9.529411764705882,66.0,1,1,0.71363676
15,89,8,10.258064516129032,1.0112359550561798,1,1,0.992284
139,89,10,7.741935483870968,9.370786516853933,1,1,0.61835045
56,47,8,7.972602739726027,7.148936170212766,0,1,0.94248146
130,89,8,7.741935483870968,8.764044943820224,0,0,0.33042076
10,5,6,10.226086956521739,12.0,1,1,0.9596288
124,77,8,6.837209302325581,9.662337662337663,0,0,0.31037116
47,10,6,7.363636363636363,28.200000000000003,0,0,0.18792835
126,119,10,0.0,6.352941176470589,1,1,0.7887407
58,24,5,5.8125,14.5,0,0,0.072160654
129,91,10,7.448275862068966,8.505494505494505,1,1,0.65508264
138,79,7,9.951219512195122,10.481012658227847,1,0,0.23940004
91,36,7,5.7142857142857135,15.166666666666666,0,0,0.05232
111,96,8,5.0,6.9375,1,1,0.5794989
20,12,6,8.277777777777777,10.0,1,1,0.8442659
141,77,7,7.953488372093023,10.987012987012987,0,0,0.10697171
151,106,9,7.714285714285715,8.547169811320755,1,0,0.4362954
27,14,6,8.433962264150944,11.571428571428571,1,1,0.8019274
24,10,5,7.472727272727273,14.399999999999999,0,1,0.65595084
63,36,6,7.285714285714285,10.5,0,0,0.3964152
121,118,10,3.0,6.1525423728813555,1,1,0.8004684
164,109,10,4.909090909090909,9.027522935779817,0,1,0.50578004
66,12,5,8.166666666666668,33.0,0,0,0.0072700973
154,72,8,7.875,12.833333333333332,0,0,0.06426046
53,21,7,6.545454545454545,15.142857142857142,0,0,0.17248608
46,11,3,6.8807339449541285,25.09090909090909,0,0,0.024422066
66,53,9,5.731343283582089,7.471698113207546,0,1,0.7767491
96,85,10,8.914285714285715,6.776470588235294,1,1,0.89695054
11,2,5,6.915254237288136,33.0,0,0,0.499569
166,92,8,5.785714285714286,10.826086956521738,0,0,0.0953252
123,83,8,5.675675675675675,8.891566265060241,0,0,0.3043198
155,96,9,6.25,9.6875,0,0,0.4218168
66,24,3,6.75,16.5,0,0,0.007887655
78,45,7,9.200000000000001,10.4,0,0,0.4636747
114,83,9,6.162162162162161,8.240963855421686,1,1,0.6265636
207,97,7,5.217391304347826,12.804123711340207,0,0,0.010662773
91,59,7,8.262295081967213,9.254237288135593,1,1,0.5174304
33,31,7,9.303370786516854,6.387096774193548,1,1,0.9905222
176,111,8,6.666666666666667,9.513513513513514,1,0,0.3436683
148,106,9,5.571428571428571,8.377358490566037,1,0,0.47125602
104,68,7,9.230769230769232,9.176470588235293,0,0,0.26593447
74,63,7,7.2631578947368425,7.0476190476190474,1,1,0.8321787
22,14,9,8.773584905660378,9.428571428571429,1,1,0.88570166
6,5,7,6.886956521739131,7.199999999999999,1,1,0.9994711
39,26,8,8.106382978723403,9.0,1,1,0.8727659
4,42,9,11.23076923076923,0.5714285714285714,1,1,0.9999567
56,38,8,5.414634146341464,8.842105263157894,0,1,0.686894
97,69,9,7.411764705882353,8.434782608695652,1,1,0.6639526
165,106,9,9.0,9.339622641509434,1,0,0.3843755
103,33,5,6.758620689655173,18.727272727272727,0,0,0.002005888
62,28,4,7.565217391304348,13.285714285714286,1,0,0.12720641
105,119,10,24.0,5.294117647058823,1,1,0.9376324
71,51,10,8.0,8.352941176470587,1,1,0.6334878
83,88,8,9.75,5.659090909090909,0,1,0.85703903
40,29,7,9.626373626373628,8.275862068965518,1,1,0.9351982
97,80,8,6.6000000000000005,7.2749999999999995,0,1,0.6755053
95,38,4,6.658536585365854,15.0,0,0,0.017752107
181,102,8,7.0,10.647058823529411,0,0,0.09782855
44,24,6,5.1875,11.0,0,0,0.20720135
79,42,7,7.76923076923077,11.285714285714285,1,0,0.4306117
160,101,8,10.105263157894736,9.504950495049506,0,0,0.26713115
18,4,6,10.189655172413794,27.0,0,1,0.61470145
7,-2,4,9.540983606557377,-21.0,1,1,0.78585786
149,78,9,8.142857142857142,11.461538461538462,1,0,0.37236363
21,13,6,8.299065420560748,9.692307692307693,1,1,0.8668938
186,119,10,0.0,9.378151260504202,0,0,0.45047003
110,88,9,12.1875,7.5,0,1,0.8061027
143,106,10,4.285714285714286,8.09433962264151,1,0,0.4744908
32,16,6,8.480769230769232,12.0,1,1,0.8010294
26,1,0,8.168067226890756,156.0,0,0,0.00026002995
124,80,9,9.75,9.3,1,1,0.6005191
29,19,7,7.009900990099009,9.157894736842106,1,1,0.7756913
81,33,5,8.344827586206897,14.727272727272727,0,0,0.0817513
129,82,9,9.631578947368421,9.439024390243903,0,1,0.63881224
39,24,6,9.375,9.75,1,1,0.8265667
110,77,10,7.395348837209302,8.571428571428571,1,1,0.6275283
86,52,7,7.9411764705882355,9.923076923076923,1,0,0.4119155
132,86,9,8.823529411764707,9.209302325581396,0,1,0.5565677
11,8,5,4.821428571428571,8.25,1,1,0.99918383
137,96,9,6.25,8.5625,1,0,0.49325824
36,34,7,8.790697674418604,6.352941176470589,1,1,0.9868772
134,82,8,8.526315789473685,9.804878048780488,0,0,0.20476535
83,84,9,10.5,5.928571428571429,1,1,0.9248927
65,93,9,9.333333333333334,4.193548387096774,0,1,0.80774647
47,40,8,7.125,7.050000000000001,1,1,0.93965346
175,107,9,8.769230769230768,9.813084112149532,0,0,0.33674183
74,58,8,7.451612903225806,7.655172413793104,0,1,0.7176696
74,94,9,8.538461538461538,4.723404255319149,1,1,0.9416982
